Actual,Predicted,Residuals,RPE
0.0023504782,0.0023502186,2.5960617e-07,0.011044824
0.0025188948,0.0025126718,6.2230974e-06,0.24705666
0.0014612518,0.001469949,-8.697272e-06,0.59519327
0.00225027,0.0022488746,1.395354e-06,0.062008295
0.0023805972,0.0023784721,2.1250453e-06,0.08926522
0.0016213313,0.0016308246,-9.49332e-06,0.5855262
0.0017089264,0.0017181364,-9.209965e-06,0.5389328
0.0029059858,0.0028829942,2.299156e-05,0.7911794
0.0010562214,0.0010613137,-5.092239e-06,0.4821185
0.0015701787,0.0015795855,-9.406824e-06,0.59909254
0.0015402427,0.0015494706,-9.227893e-06,0.5991194
0.0015768255,0.0015863412,-9.515672e-06,0.6034702
0.0024217078,0.0024161583,5.5495184e-06,0.22915722
0.0026870838,0.002671286,1.5797792e-05,0.58791584
0.001823916,0.0018312014,-7.2853873e-06,0.39943656
0.0015388646,0.0015481163,-9.2517585e-06,0.60120684
0.0008143835,0.0008232871,-8.903618e-06,1.0932955
0.0018340662,0.0018408664,-6.800168e-06,0.37077004
0.0021679474,0.0021705362,-2.588844e-06,0.119414516
0.0021925708,0.002191774,7.9674646e-07,0.03633846
0.0017263494,0.0017352292,-8.8798115e-06,0.5143693
0.0010300991,0.0010303102,-2.1106098e-07,0.020489385
0.0007178859,0.00073208305,-1.41971395e-05,1.9776318
0.0024046383,0.0024044358,2.0256266e-07,0.008423831
0.0029979732,0.002971266,2.6707305e-05,0.89084536
0.0014741122,0.0014829034,-8.791219e-06,0.59637386
0.0023410732,0.0023409773,9.5926225e-08,0.004097532
0.0008022782,0.0008127252,-1.0446995e-05,1.302166
0.0013860553,0.001393698,-7.642782e-06,0.5514053
0.0020993438,0.0021028756,-3.531808e-06,0.1682339
0.0024671818,0.0024607785,6.4033084e-06,0.2595394
0.0014889957,0.0014979094,-8.913688e-06,0.59863764
0.0009217081,0.00092919415,-7.486029e-06,0.8121909
0.00094842585,0.00094883493,-4.0908344e-07,0.043132886
0.0012411709,0.0012359717,5.1992247e-06,0.41889673
0.0016856694,0.0016949632,-9.293784e-06,0.5513409
0.0019406453,0.0019450671,-4.421803e-06,0.22785221
0.0009205138,0.0009178277,2.686109e-06,0.2918054
0.001037441,0.0010408702,-3.4292461e-06,0.33054855
0.0019390694,0.0019443602,-5.2908435e-06,0.2728548
0.0012076996,0.0012085014,-8.017523e-07,0.06638674
0.00069440174,0.00070838083,-1.3979094e-05,2.0131133
0.0013015637,0.0013010228,5.408656e-07,0.041555062
0.0020374525,0.0020381291,-6.7660585e-07,0.033208422
0.0017837764,0.001791855,-8.078525e-06,0.45288885
0.0011596322,0.0011602283,-5.9604645e-07,0.05139961
0.0011257579,0.0011314047,-5.646725e-06,0.50159323
0.0009422888,0.00094965217,-7.3633855e-06,0.78143615
0.0018834567,0.0018888521,-5.3953845e-06,0.28646183
0.0029349036,0.0029167153,1.8188264e-05,0.6197227
0.0018456532,0.001852292,-6.6388166e-06,0.3597001
0.0015774567,0.0015869463,-9.489595e-06,0.6015756
0.0027006136,0.0026848637,1.5749829e-05,0.5831945
0.0017471135,0.0017559547,-8.841162e-06,0.5060439
0.0028515072,0.002829442,2.2065127e-05,0.7738058
0.0011685917,0.0011701008,-1.5090918e-06,0.12913765
0.0012930996,0.0012725786,2.0520994e-05,1.5869615
0.00085950625,0.000863689,-4.1827443e-06,0.486645
0.00065956335,0.0006734253,-1.386198e-05,2.1016905
0.0012377083,0.0012364696,1.238659e-06,0.10007682
0.0014947911,0.0015036862,-8.895062e-06,0.59507054
0.001497836,0.0015067431,-8.907169e-06,0.5946692
0.001970533,0.0019735536,-3.020512e-06,0.15328401
0.0027104786,0.0026922324,1.8246239e-05,0.6731741
0.0016357221,0.001645289,-9.566895e-06,0.58487284
0.0008688664,0.00085709745,1.1768949e-05,1.3545177
0.0028369846,0.0028167276,2.0256964e-05,0.7140315
0.0008905211,0.0008871185,3.402587e-06,0.38208944
0.0015742247,0.0015836031,-9.378418e-06,0.59574836
0.0025893515,0.0025669567,2.2394815e-05,0.8648813
0.0029692608,0.0029515764,1.7684419e-05,0.5955832
0.0027596978,0.0027394225,2.0275358e-05,0.73469484
0.00231974,0.0023214943,-1.7543789e-06,0.07562826
0.0028133406,0.0027916373,2.1703308e-05,0.7714426
0.002047032,0.0020473828,-3.5087578e-07,0.017140709
0.002148511,0.0021513284,-2.8174836e-06,0.13113658
0.0005632022,0.00057864026,-1.5438069e-05,2.7411237
0.0009923927,0.0010008664,-8.473755e-06,0.85387117
0.0016977177,0.0017070662,-9.3485e-06,0.550651
0.00050119706,0.0005064998,-5.302718e-06,1.0580106
0.0029712592,0.0029515775,1.968164e-05,0.66240066
0.0020830515,0.00208473,-1.6784761e-06,0.08057775
0.0005682029,0.00058340904,-1.5206169e-05,2.6761868
0.002751092,0.002732463,1.8629013e-05,0.6771498
0.0012836982,0.0012824232,1.275097e-06,0.09932996
0.0027529215,0.002732777,2.0144507e-05,0.73175013
0.001999435,0.002001421,-1.9860454e-06,0.09933033
0.0007699692,0.00078313646,-1.3167271e-05,1.7101036
0.0013727765,0.001380111,-7.3345145e-06,0.5342832
0.002174807,0.0021791034,-4.296424e-06,0.19755426
0.002800455,0.0027787997,2.1655345e-05,0.7732795
0.0029918978,0.002966407,2.5490765e-05,0.85199314
0.0025219922,0.0025136562,8.3360355e-06,0.33053377
0.00072473113,0.0007390937,-1.4362566e-05,1.9817784
0.0023141112,0.0023135203,5.909242e-07,0.025535686
0.0017866851,0.0017947723,-8.087256e-06,0.4526403
0.0028817798,0.0028599512,2.1828571e-05,0.7574684
0.001850389,0.0018568647,-6.4757187e-06,0.34996527
0.0025914602,0.002577197,1.4263205e-05,0.55039257
0.0007217492,0.00073609257,-1.4343357e-05,1.9873049
0.002588672,0.0025616563,2.7015805e-05,1.0436163
0.0005444401,0.0005612056,-1.6765494e-05,3.079401
0.0024915745,0.0024863004,5.2740797e-06,0.21167658
0.0015549737,0.0015643762,-9.402516e-06,0.6046737
0.0017883023,0.001796407,-8.104718e-06,0.4532074
0.0012726128,0.0012735773,-9.645009e-07,0.07578903
0.0015591262,0.0015684394,-9.313226e-06,0.59733623
0.0022041935,0.0022080033,-3.8098078e-06,0.17284362
0.0028390104,0.0028169802,2.2030203e-05,0.7759817
0.002483158,0.002477735,5.4228585e-06,0.21838558
0.0015391925,0.00154847,-9.277486e-06,0.6027502
0.0023319123,0.0023317898,1.2246892e-07,0.0052518668
0.0024490894,0.002442985,6.104354e-06,0.24924994
0.0011129051,0.001121956,-9.050942e-06,0.81327164
0.00071558444,0.00073007494,-1.4490506e-05,2.0249891
0.0015281219,0.001537295,-9.173062e-06,0.6002834
0.0020092842,0.002010847,-1.5627593e-06,0.07777692
0.001275417,0.0012740635,1.353561e-06,0.106126934
0.0010164193,0.0010206873,-4.2680185e-06,0.41990727
0.002132987,0.0021335813,-5.9441663e-07,0.027867805
0.0005553531,0.0005715314,-1.6178295e-05,2.9131546
0.00062248594,0.0006362252,-1.3739278e-05,2.2071629
0.0028801754,0.00285434,2.5835354e-05,0.89700633
0.0028187635,0.0027978718,2.089166e-05,0.741164
0.0014393398,0.0014478202,-8.4803905e-06,0.58918613
0.0018003902,0.0018082226,-7.832423e-06,0.4350403
0.0026997223,0.0026792518,2.047047e-05,0.75824356
0.0021543787,0.0021536527,7.2596595e-07,0.03369723
0.0016131954,0.0016225752,-9.379815e-06,0.5814432
0.00090812246,0.0009078814,2.4103792e-07,0.026542446
0.0027335787,0.0027129338,2.064486e-05,0.755232
0.00247104,0.0024678798,3.1602103e-06,0.12788989
0.0005874536,0.00060222077,-1.4767167e-05,2.513759
0.0007441655,0.00075794396,-1.3778452e-05,1.8515306
0.0013242551,0.0013351374,-1.0882271e-05,0.82176554
0.0023084194,0.0023115242,-3.1047966e-06,0.1344988
0.0018699194,0.0018758517,-5.932292e-06,0.31724855
0.0014346037,0.0014430445,-8.440809e-06,0.58837223
0.0029736527,0.002951284,2.2368738e-05,0.75223106
0.0008542565,0.0008450986,9.157928e-06,1.0720348
0.0005212307,0.00051652605,4.704634e-06,0.9026011
0.0027777296,0.002758838,1.8891646e-05,0.68011105
0.0013032355,0.0013051654,-1.9298168e-06,0.14807889
0.00051116606,0.0005116253,-4.5925844e-07,0.089845255
0.0017814725,0.0017897309,-8.2583865e-06,0.46357083
0.002077521,0.0020767963,7.248018e-07,0.034887817
0.0026546963,0.0026374387,1.725764e-05,0.65007967
0.002925285,0.0029382817,-1.2996839e-05,0.4442931
0.0012020428,0.0012093494,-7.306575e-06,0.6078465
0.00089368713,0.0008981605,-4.473375e-06,0.5005527
0.002488327,0.0024793905,8.936506e-06,0.35913712
0.0013254808,0.0013357855,-1.0304735e-05,0.77743375
0.0026479203,0.0026305804,1.733983e-05,0.65484715
0.0026835194,0.0026651302,1.8389197e-05,0.68526417
0.0018837075,0.0018890423,-5.3348485e-06,0.28321004
0.0009808044,0.000979215,1.5894184e-06,0.16205253
0.00046400522,0.00044641193,1.7593295e-05,3.7916157
0.0029089332,0.0028958993,1.3033859e-05,0.4480632
0.00052005757,0.00051652605,3.531517e-06,0.6790627
0.0022054226,0.0022083921,-2.969522e-06,0.13464639
0.0028603654,0.0028359117,2.4453737e-05,0.8549165
0.0019957118,0.001999915,-4.2032916e-06,0.21061616
0.0015334514,0.0015426498,-9.19844e-06,0.5998521
0.0015654934,0.0015748616,-9.368174e-06,0.5984167
0.0025483118,0.0025401544,8.157454e-06,0.3201121
0.0020025468,0.0020079925,-5.445676e-06,0.27193752
0.0026581658,0.0026381828,1.9982923e-05,0.7517561
0.002580448,0.002574543,5.905051e-06,0.2288382
0.0013005228,0.001294157,6.3658226e-06,0.4894818
0.0021378256,0.0021412913,-3.4656841e-06,0.16211258
0.0011992167,0.0011988045,4.1222665e-07,0.034374658
0.0028897028,0.0028661287,2.3574103e-05,0.81579673
0.00056873536,0.00058388745,-1.5152094e-05,2.6641731
0.0018809569,0.0018867279,-5.7709403e-06,0.30680874
0.0008919653,0.0008983607,-6.395392e-06,0.7170001
0.0007695412,0.0007826604,-1.3119192e-05,1.704807
0.0020823062,0.0020844785,-2.17231e-06,0.10432231
0.0017218303,0.0017309804,-9.1500115e-06,0.5314119
0.0019473821,0.0019531942,-5.812035e-06,0.29845375
0.0007955682,0.0008068714,-1.1303171e-05,1.4207671
0.0020867186,0.0020862722,4.4633634e-07,0.02138939
0.0023896822,0.0023874464,2.2358727e-06,0.0935636
0.00069833215,0.0007124284,-1.4096266e-05,2.0185618
0.0021567137,0.0021603415,-3.6277343e-06,0.16820657
0.002741022,0.0027252112,1.581083e-05,0.57682246
0.0019204183,0.0019256913,-5.2729156e-06,0.27457118
0.001252268,0.0012554622,-3.1942036e-06,0.2550735
0.0012670058,0.0012645525,2.4533365e-06,0.19363262
0.0012717523,0.0012734323,-1.6799895e-06,0.13210037
0.0017698505,0.001778283,-8.432544e-06,0.47645512
0.0017795722,0.0017876528,-8.08062e-06,0.45407656
0.0028294334,0.0028102747,1.9158702e-05,0.6771215
0.0010184039,0.001020388,-1.9840663e-06,0.19482116
0.002079513,0.0020833306,-3.817724e-06,0.18358742
0.0023271681,0.0023300932,-2.9250514e-06,0.12569144
0.0022262475,0.0022281194,-1.8719584e-06,0.084085815
0.0013716134,0.0013792538,-7.640454e-06,0.5570414
0.0028164166,0.0027975463,1.8870225e-05,0.6700083
0.0014365796,0.0014448543,-8.274685e-06,0.575999
0.0023116227,0.00231268,-1.057284e-06,0.045737736
0.0010784747,0.001081127,-2.6522903e-06,0.24592976
0.0019028479,0.0019078169,-4.968955e-06,0.26113254
0.0028909429,0.002866241,2.4701934e-05,0.8544594
0.0029197447,0.0028930253,2.6719412e-05,0.91512835
0.0028030232,0.0027846675,1.835567e-05,0.65485257
0.0005355603,0.0005528489,-1.7288607e-05,3.2281344
0.0015185949,0.0015277639,-9.168987e-06,0.603781
0.0019457497,0.0019524957,-6.7459187e-06,0.34670022
0.0005428349,0.00055980677,-1.697184e-05,3.1265194
0.0016071617,0.0016166619,-9.500189e-06,0.59111595
0.00074333895,0.0007574521,-1.4113146e-05,1.8986151
0.0016484491,0.001658055,-9.605894e-06,0.5827231
0.000998964,0.000999915,-9.5099676e-07,0.09519831
0.002278266,0.0022769403,1.3257377e-06,0.058190648
0.0011310518,0.0011305743,4.7753565e-07,0.042220492
0.0026924876,0.0026723777,2.0109816e-05,0.74688613
0.001688307,0.0016977072,-9.400188e-06,0.5567819
0.0022237105,0.0022271199,-3.4093391e-06,0.15331759
0.0017572192,0.0017657346,-8.515432e-06,0.484597
0.0026406164,0.0026235874,1.7029e-05,0.6448873
0.0010955416,0.0011016304,-6.088754e-06,0.5557757
0.0013353497,0.0013421922,-6.842427e-06,0.5124071
0.0025313867,0.0025224662,8.92044e-06,0.35239345
0.0027004427,0.0026848328,1.5609898e-05,0.57804954
0.0018722557,0.0018780953,-5.8396254e-06,0.31190318
0.0007085482,0.0007230306,-1.4482415e-05,2.0439563
0.0014081732,0.001416182,-8.008792e-06,0.5687363
0.00048627172,0.00045005025,3.6221463e-05,7.448811
0.00096993,0.0009691051,8.2491897e-07,0.085049324
0.00078950403,0.00080139167,-1.1887634e-05,1.5057092
0.001232211,0.0012372604,-5.049398e-06,0.40978357
0.0027348076,0.0027186272,1.6180333e-05,0.5916443
0.0018420093,0.0018486775,-6.6682696e-06,0.36201066
0.0028967476,0.0028714205,2.5327085e-05,0.8743283
0.0004800183,0.00044903185,3.098644e-05,6.4552627
0.000474277,0.0004480945,2.6182504e-05,5.520509
0.0006943398,0.00070838083,-1.4041027e-05,2.0222125
0.0011576796,0.0011605347,-2.8550858e-06,0.24662142
0.0010123232,0.0010212974,-8.974224e-06,0.8864979
0.0017951136,0.0018030686,-7.955008e-06,0.44314793
0.0024896835,0.0024857058,3.9776787e-06,0.15976645
0.0021807665,0.0021814313,-6.647315e-07,0.03048155
0.0009376924,0.0009386822,-9.897631e-07,0.10555306
0.002417604,0.0024147294,2.8745271e-06,0.11889984
0.0013541249,0.00136127,-7.145107e-06,0.52765495
0.0010372766,0.0010408942,-3.6176061e-06,0.34876004
0.0015433371,0.0015525365,-9.199372e-06,0.5960701
0.0016344083,0.0016439714,-9.563169e-06,0.5851151
0.001561504,0.0015710038,-9.4998395e-06,0.6083775
0.0017051406,0.0017143881,-9.2475675e-06,0.5423346
0.0029743447,0.0029513577,2.2986904e-05,0.77283925
0.0014259882,0.0014342517,-8.263509e-06,0.5794935
0.0029062158,0.002883233,2.2982946e-05,0.79082036
0.00131004,0.0013195173,-9.477255e-06,0.7234325
0.00097500073,0.0009800333,-5.032576e-06,0.51616126
0.0025727097,0.002565308,7.401686e-06,0.28770003
0.0020298923,0.0020298548,3.7485734e-08,0.0018466859
0.000509738,0.0005116253,-1.8873252e-06,0.37025398
0.0014376318,0.0014461059,-8.474104e-06,0.58944887
0.0010189138,0.0010203118,-1.3980316e-06,0.13720803
0.0015781586,0.0015876744,-9.515788e-06,0.6029678
0.0019811362,0.0019833029,-2.166722e-06,0.10936765
0.0028333445,0.0028107762,2.2568274e-05,0.79652417
0.00056265545,0.0005781646,-1.550914e-05,2.7564187
0.002972,0.0029514201,2.05799e-05,0.69245964
0.0025716966,0.0025647208,6.975839e-06,0.27125433
0.00092781894,0.000928418,-5.9907325e-07,0.06456791
0.002030775,0.00203542,-4.6449713e-06,0.22872901
0.0008545264,0.00084517215,9.354262e-06,1.0946721
0.0023391382,0.0023402118,-1.0735821e-06,0.04589648
0.002921505,0.002892227,2.9277988e-05,1.0021544
0.0029259808,0.0029292926,-3.311783e-06,0.113185406
0.0026036233,0.002585672,1.7951243e-05,0.68947154
0.0012652212,0.0012644011,8.200295e-07,0.06481314
0.0014709925,0.0014798155,-8.823001e-06,0.59979916
0.0023255483,0.0023236123,1.9359868e-06,0.083248615
0.0011249945,0.0011315247,-6.530201e-06,0.58046514
0.0010957941,0.0011015909,-5.7967845e-06,0.529003
0.0020945922,0.0020951987,-6.065238e-07,0.028956655
0.0015345088,0.001543737,-9.228243e-06,0.6013809
0.002937274,0.0029243263,1.2947712e-05,0.44080707
0.0026265306,0.0026096902,1.6840408e-05,0.6411655
0.0013231622,0.0013345185,-1.1356315e-05,0.85827076
0.0024651366,0.002460043,5.093636e-06,0.20662692
0.00046398095,0.000446408,1.7572951e-05,3.7874293
0.0026177284,0.002596986,2.0742416e-05,0.7923823
0.0023430851,0.0023416642,1.4209654e-06,0.06064506
0.00076738826,0.0007807523,-1.3364013e-05,1.7414931
0.002141589,0.0021428342,-1.2451783e-06,0.058142725
0.0023991656,0.0023966115,2.5541522e-06,0.10646002
0.0011777888,0.0011798819,-2.093031e-06,0.1777085
0.0029760294,0.0029565445,1.9484898e-05,0.654728
0.0014252417,0.0014335288,-8.287141e-06,0.5814551
0.00072027644,0.0007345901,-1.4313671e-05,1.987247
0.0019775815,0.0019817494,-4.1679014e-06,0.21075751
0.0016703609,0.001679873,-9.512063e-06,0.5694616
0.0025920314,0.0025776213,1.4410121e-05,0.5559393
0.0005411283,0.00055794563,-1.6817357e-05,3.107832
0.0010994334,0.0011010203,-1.5868573e-06,0.1443341
0.002098506,0.0021024926,-3.9865263e-06,0.18996972
0.00091603573,0.0009183889,-2.353161e-06,0.25688532
0.001277811,0.0012745482,3.2627722e-06,0.25534075
0.0007630918,0.0007764379,-1.33461435e-05,1.7489566
0.0008629795,0.0009093385,-4.6358968e-05,5.3719664
0.0013872918,0.0013950226,-7.730792e-06,0.55725783
0.002168746,0.002170897,-2.1511223e-06,0.09918738
0.0028170345,0.0027976325,1.940201e-05,0.6887388
0.0006338296,0.0006477255,-1.3895857e-05,2.1923647
0.002446177,0.002442001,4.1760504e-06,0.17071743
0.0006838177,0.00069774344,-1.3925717e-05,2.0364664
0.002947423,0.0029314195,1.6003381e-05,0.54296184
0.0018331858,0.0018399804,-6.7945803e-06,0.3706433
0.0023854082,0.0023860368,-6.2864274e-07,0.026353676
0.0008443109,0.00083977904,4.531874e-06,0.5367542
0.0028289582,0.0028102163,1.8741935e-05,0.66250306
0.0014116291,0.0014196279,-7.99878e-06,0.56663465
0.002873603,0.002848243,2.5359914e-05,0.8825128
0.0022777205,0.0022766725,1.0479707e-06,0.04600963
0.0008826441,0.000887868,-5.2239047e-06,0.59184724
0.0020657885,0.0020662516,-4.6310015e-07,0.022417597
0.0022661444,0.0022665423,-3.9790757e-07,0.017558793
0.002057191,0.002057072,1.1897646e-07,0.0057834424
0.00094219035,0.0009496648,-7.4744457e-06,0.7933052
0.0012169001,0.0012180194,-1.1193333e-06,0.09198235
0.0027750705,0.0027584191,1.665135e-05,0.6000334
0.0021636514,0.002163107,5.4435804e-07,0.02515923
0.0027815541,0.0027649405,1.661363e-05,0.5972787
0.0020384956,0.0020385894,-9.383075e-08,0.004602941
0.0023165944,0.0023144586,2.1357555e-06,0.09219377
0.0026884237,0.0026715554,1.6868347e-05,0.62744373
0.0017030882,0.0017123364,-9.248266e-06,0.5430292
0.0023168756,0.0023145422,2.3334287e-06,0.10071446
0.0007020175,0.00071647146,-1.4453952e-05,2.058916
0.0018434817,0.0018500101,-6.528455e-06,0.3541372
0.0023862908,0.0023862885,2.3283064e-09,9.7570104e-05
0.002722015,0.002705339,1.6675796e-05,0.6126269
0.0016628131,0.0016722401,-9.4269635e-06,0.5669286
0.0006871653,0.0007012911,-1.4125777e-05,2.055659
0.0025667232,0.002561933,4.7902577e-06,0.1866293
0.0012427206,0.0012463379,-3.6172569e-06,0.29107562
0.0011564535,0.0011607232,-4.2696483e-06,0.3692019
0.0023312606,0.002331498,-2.3748726e-07,0.010187075
0.0028228096,0.0028039105,1.8899096e-05,0.6695137
0.001627374,0.0016367373,-9.363284e-06,0.57536155
0.0014198113,0.0014278508,-8.039526e-06,0.56623906
0.0017404176,0.0017491803,-8.762698e-06,0.50348246
0.0008537001,0.00084494747,8.752628e-06,1.025258
0.00061044417,0.0006243055,-1.38613395e-05,2.2706974
0.0011667823,0.0011703813,-3.5989797e-06,0.30845338
0.0024666656,0.0024605482,6.1173923e-06,0.2480025
0.0021234287,0.0021240087,-5.7998113e-07,0.027313426
0.001862129,0.0018681992,-6.070244e-06,0.3259841
0.000791848,0.0008032256,-1.1377619e-05,1.4368439
0.0019196613,0.0019251935,-5.5321725e-06,0.28818482
0.00067565363,0.00068963313,-1.3979501e-05,2.0690336
0.0022140671,0.0022176038,-3.5366975e-06,0.15973759
0.0015684807,0.001577883,-9.4022835e-06,0.59945166
0.0011636821,0.0011708637,-7.181661e-06,0.6171498
0.0007933544,0.00080459646,-1.1242053e-05,1.4170278
0.0021428466,0.0021432461,-3.9953738e-07,0.01864517
0.0017483647,0.0017571236,-8.758972e-06,0.50098085
0.0016610572,0.0016705266,-9.469339e-06,0.570079
0.002464513,0.0024598725,4.6405476e-06,0.18829471
0.0012525542,0.0012554217,-2.8674258e-06,0.22892629
0.00057896064,0.00059398066,-1.5020021e-05,2.594308
0.0025104957,0.002504095,6.400747e-06,0.2549595
0.0029124964,0.0029000947,1.2401724e-05,0.42581078
0.0006688339,0.0006830451,-1.4211168e-05,2.1247678
0.0010154755,0.0010208247,-5.3491676e-06,0.5267648
0.0005138783,0.0005116253,2.2529857e-06,0.43842787
0.001496692,0.0015057004,-9.00845e-06,0.60189074
0.00071153627,0.00072605244,-1.4516176e-05,2.0401175
0.0022691775,0.0022676722,1.5052501e-06,0.06633461
0.0015568028,0.0015662725,-9.469688e-06,0.6082779
0.0010676758,0.0010711824,-3.5066623e-06,0.32843888
0.002684854,0.0026654121,1.9441824e-05,0.7241297
0.0026565362,0.002637837,1.8699095e-05,0.7038901
0.00052857643,0.0005464081,-1.7831684e-05,3.3735297
0.0027791832,0.002759066,2.0117266e-05,0.7238553
0.0011470068,0.0011508745,-3.8677827e-06,0.33720663
0.0018388905,0.0018457146,-6.8241498e-06,0.37110147
0.001283282,0.0012824569,8.250354e-07,0.064291045
0.0020541158,0.0020558177,-1.701992e-06,0.08285765
0.0025776,0.0025734443,4.155794e-06,0.16122727
0.0014593953,0.001468004,-8.60868e-06,0.58988
0.0011635608,0.0011708833,-7.3225237e-06,0.62932026
0.0022966913,0.002295408,1.2833625e-06,0.055878755
0.001036686,0.0010409864,-4.300382e-06,0.4148201
0.0009007655,0.0008973213,3.4441473e-06,0.38235784
0.0021943918,0.0021983103,-3.9185397e-06,0.17857064
0.00254445,0.0025325874,1.1862721e-05,0.46621943
0.0015480381,0.0015572724,-9.234296e-06,0.5965161
0.0023523795,0.0023508703,1.5092082e-06,0.06415667
0.00081765006,0.0008263036,-8.653558e-06,1.058345
0.002821252,0.0028036963,1.7555663e-05,0.622265
0.002795002,0.0027779888,1.7013168e-05,0.6086997
0.0019804295,0.0019829546,-2.5250483e-06,0.12750004
0.0024957315,0.0024876753,8.056173e-06,0.32279807
0.0023741352,0.002370331,3.80422e-06,0.16023603
0.0018114764,0.0018190765,-7.600058e-06,0.41955048
0.0023468933,0.002348878,-1.9846484e-06,0.08456492
0.0014519753,0.0014604762,-8.50088e-06,0.58546996
0.002907303,0.002885819,2.1483982e-05,0.73896605
0.0018197515,0.0018270459,-7.2944677e-06,0.40084967
0.0017613379,0.0017699206,-8.58272e-06,0.48728412
0.002267403,0.002267029,3.7415884e-07,0.016501646
