Actual,Predicted,Residuals,RPE
0.00215188,inf,-7.24e-06,0.3366
0.00065799,inf,1.86e-06,0.2823
0.00094707,inf,8.65e-06,0.9137
0.00190491,inf,-2.44e-06,0.1279
0.00136489,inf,-7.7e-07,0.0563
0.00285381,inf,-7.21e-06,0.2527
0.0005286,0.0005264,2.17e-06,0.4113
0.00267873,inf,-1.445e-05,0.5393
0.00096219,inf,8.52e-06,0.885
0.00094006,inf,1.65e-06,0.1752
0.00217085,inf,-1.116e-05,0.5139
0.0026981,inf,-1.033e-05,0.3829
0.00171455,inf,-2.07e-06,0.1206
0.00208124,inf,-9.21e-06,0.4426
0.00268744,inf,-2.099e-05,0.7811
0.00293166,inf,-1.329e-05,0.4533
0.00147709,inf,4.61e-06,0.3123
0.00295394,inf,-2.152e-05,0.7285
0.00063018,0.0006332,-3.06e-06,0.4852
0.00227228,inf,-8.91e-06,0.3921
0.00265873,inf,-1.156e-05,0.4347
0.00217355,inf,-8.45e-06,0.3889
0.00173822,inf,6.35e-06,0.3654
0.00276181,inf,-1.529e-05,0.5536
0.0029386,inf,-1.398e-05,0.4756
0.00153653,inf,3.02e-06,0.1969
0.00076907,inf,-1.5e-06,0.1954
0.00047402,0.0004807,-6.63e-06,1.3982
0.0009329,inf,2.11e-06,0.2266
0.00080552,inf,-3.19e-06,0.3965
0.00288924,inf,-9.93e-06,0.3435
0.00054293,0.0005493,-6.38e-06,1.1756
0.00196943,inf,-6.58e-06,0.3341
0.00126014,inf,-6.34e-06,0.5032
0.00126348,inf,-3e-06,0.2373
0.00124005,inf,-3.55e-06,0.2859
0.00045919,0.000458,1.42e-06,0.3098
0.00121882,inf,-1.88e-06,0.1543
0.00157799,inf,6.34e-06,0.4016
0.00271624,inf,-2.271e-05,0.836
0.00124297,inf,-8.25e-06,0.6635
0.00231223,inf,-1.474e-05,0.6374
0.00065704,inf,9.2e-07,0.1393
0.00075638,inf,1.07e-06,0.1415
0.00219438,inf,-1.814e-05,0.8269
0.00227673,inf,-1.209e-05,0.5312
0.00051035,0.000519,-8.45e-06,1.6555
0.00229476,inf,-9.31e-06,0.4059
0.00294391,inf,-1.629e-05,0.5534
0.00237922,inf,-8.78e-06,0.3689
0.00213106,inf,-5.17e-06,0.2424
0.00161012,inf,3.2e-07,0.0196
0.00083136,inf,-2.4e-07,0.0291
0.0010557,inf,2.84e-06,0.2692
0.00047113,0.000473,-1.89e-06,0.4013
0.00234354,inf,-6.31e-06,0.2693
0.00104373,inf,-9.13e-06,0.8745
0.00096968,inf,7.5e-07,0.0772
0.00257529,inf,-3.45e-06,0.1338
0.00130966,inf,-2.59e-06,0.198
0.00081976,inf,3.41e-06,0.4163
0.00136905,inf,-4.24e-06,0.3097
0.00158029,inf,1e-06,0.0633
0.00055885,0.000557,1.9e-06,0.3402
0.002193,inf,-1.19e-05,0.5425
0.00056328,0.0005646,-1.29e-06,0.2299
0.00054317,0.0005493,-6.15e-06,1.1314
0.001634,inf,1.31e-06,0.0799
0.00157252,inf,-6.77e-06,0.4303
0.00167105,inf,7.84e-06,0.4694
0.00149362,inf,-9.37e-06,0.6272
0.00095803,inf,-3.28e-06,0.342
0.00284662,inf,-6.77e-06,0.2379
0.00287534,inf,-9.4e-07,0.0328
0.00094734,inf,1.3e-06,0.1368
0.00132672,inf,6.84e-06,0.5153
0.00261905,inf,-5.47e-06,0.2087
0.00109994,inf,-6.32e-06,0.5749
0.0020579,inf,-2.04e-06,0.099
0.00082889,inf,-2.71e-06,0.3275
0.00120548,inf,4e-08,0.0031
0.00283581,inf,-9.96e-06,0.3512
0.00188552,inf,-6.57e-06,0.3486
0.0020008,inf,-5.73e-06,0.2863
0.00217368,inf,-1.596e-05,0.734
0.00128728,inf,-2.09e-06,0.1625
0.0009806,inf,4.03e-06,0.4115
0.00145276,inf,-4.45e-06,0.3066
0.00117594,inf,-6.62e-06,0.5628
0.0007878,inf,1.97e-06,0.2504
0.00057877,0.00058,-1.06e-06,0.1832
0.00129632,inf,-6.7e-07,0.052
0.00243523,inf,-1.38e-05,0.5667
0.00200522,inf,-8.94e-06,0.4461
0.00151297,inf,2.35e-06,0.155
0.00121067,inf,5.22e-06,0.4315
0.00096564,inf,-3.3e-06,0.3415
0.00085854,inf,-3.58e-06,0.4171
0.00260424,inf,-2.027e-05,0.7785
0.00242302,inf,-1.839e-05,0.7589
0.00277182,inf,-2.054e-05,0.7409
0.00278305,inf,-1.694e-05,0.6085
0.00214717,inf,-1.195e-05,0.5565
0.00121975,inf,6.68e-06,0.5477
0.00219136,inf,-1.354e-05,0.6178
0.00104825,inf,3.02e-06,0.288
0.00115386,inf,1.82e-06,0.1576
0.00111177,inf,-2.12e-06,0.191
0.00197237,inf,-3.64e-06,0.1846
0.00119454,inf,4.36e-06,0.3649
0.0008933,inf,6.6e-07,0.0734
0.00095192,inf,-9.39e-06,0.9862
0.00134615,inf,3.38e-06,0.2511
0.00110143,inf,2.8e-06,0.2538
0.00277404,inf,-1.069e-05,0.3853
0.00292418,inf,-2.076e-05,0.71
0.00159685,inf,2.31e-06,0.1444
0.0023945,inf,-1.639e-05,0.6843
0.00268007,inf,-1.311e-05,0.4891
0.00102419,inf,1.86e-06,0.1811
0.00158474,inf,-2.17e-06,0.1369
0.00172127,inf,4.65e-06,0.2703
0.0017861,inf,8.2e-07,0.0461
0.00191766,inf,-4.95e-06,0.2581
0.00142858,inf,1.88e-06,0.1316
0.00193686,inf,-1.01e-06,0.0521
0.00173182,inf,-7.68e-06,0.4436
0.00243627,inf,-1.276e-05,0.5238
0.00190215,inf,-5.2e-06,0.2732
0.00053499,0.000534,9.4e-07,0.1752
0.00214245,inf,-1.41e-06,0.0657
0.00277821,inf,-2.178e-05,0.7839
0.00067187,inf,4.8e-07,0.072
0.00148264,inf,2.54e-06,0.1712
0.0026221,inf,3.573e-05,1.3627
0.00263468,inf,-1.272e-05,0.483
0.00289469,inf,-4.48e-06,0.1549
0.00112586,inf,-3.29e-06,0.2922
0.00272779,inf,-3.54e-06,0.1296
0.00098379,inf,7.22e-06,0.7343
0.0008649,inf,1.041e-05,1.2031
0.00173886,inf,-6.5e-07,0.0372
0.00071703,inf,7.5e-06,1.0454
0.00291831,inf,-1.138e-05,0.3899
0.00153879,inf,-2.34e-06,0.1523
0.00278312,inf,-1.687e-05,0.6061
0.00109023,inf,-7.7e-07,0.0709
0.00082069,inf,4.34e-06,0.5294
0.00242974,inf,-1.166e-05,0.4801
0.00164771,inf,-2.4e-07,0.0144
0.00237849,inf,-1.714e-05,0.7205
0.00257288,inf,-2.111e-05,0.8206
0.00053778,0.0005417,-3.91e-06,0.727
0.00076966,inf,-9.1e-07,0.1177
0.00102484,inf,1.013e-05,0.9882
0.0009218,inf,6.27e-06,0.6801
0.00269044,inf,-1.037e-05,0.3854
0.00112171,inf,7.82e-06,0.6968
0.00186685,inf,-2.35e-06,0.1258
0.00188752,inf,-4.57e-06,0.242
0.00177986,inf,2.21e-06,0.1243
0.00238024,inf,-1.539e-05,0.6468
0.00262806,inf,-1.934e-05,0.7359
0.00133338,inf,-1.77e-06,0.1324
0.00184402,inf,-2.3e-06,0.1245
0.00215977,inf,-6.98e-06,0.3232
0.00253938,inf,-8.84e-06,0.348
0.00246964,inf,-2.517e-05,1.0193
0.00291352,inf,-1.617e-05,0.5549
0.00281658,inf,-1.393e-05,0.4946
0.00200639,inf,-1.4e-07,0.0069
0.00220368,inf,-1.22e-06,0.0552
0.00117945,inf,-3.1e-06,0.263
0.00203142,inf,-5.63e-06,0.2771
0.00236908,inf,-3.67e-06,0.1547
0.00086772,inf,5.6e-06,0.6453
0.00048867,0.0004883,3.9e-07,0.0805
0.0028025,inf,-1.275e-05,0.455
0.00073287,inf,4.5e-07,0.0616
0.00272848,inf,-1.047e-05,0.3837
0.00225797,inf,-7.96e-06,0.3526
0.00230736,inf,-1.197e-05,0.519
0.00288158,inf,-2.33e-06,0.0809
0.00189218,inf,9e-08,0.0046
0.00153216,inf,6.28e-06,0.4099
0.00159802,inf,3.48e-06,0.2177
0.00170176,inf,4.1e-07,0.024
0.00217477,inf,3.9e-07,0.018
0.00054667,0.0005493,-2.65e-06,0.485
0.00293767,inf,-7.28e-06,0.2477
0.00210696,inf,-1.401e-05,0.6651
0.00216612,inf,-6.3e-07,0.0289
0.00051976,0.0005264,-6.67e-06,1.2831
0.00214706,inf,-4.43e-06,0.2065
0.00271747,inf,-1.385e-05,0.5098
0.0026904,inf,-1.041e-05,0.3868
0.00271513,inf,-1.62e-05,0.5965
0.00269345,inf,-3.025e-05,1.1229
0.00246538,inf,-2.18e-05,0.8844
0.00128656,inf,1.245e-05,0.9679
0.00216517,inf,-9.21e-06,0.4253
0.00102308,inf,7.4e-07,0.0722
0.00244189,inf,-1.478e-05,0.6052
0.00253505,inf,-1.316e-05,0.5192
0.00059389,0.0006027,-8.84e-06,1.4879
0.00289128,inf,-7.89e-06,0.2731
0.0023198,inf,-1.48e-05,0.6379
0.00085547,inf,9.8e-07,0.1145
0.00202018,inf,-9.24e-06,0.4572
0.00299175,inf,-6.6e-06,0.2205
0.00257294,inf,-1.343e-05,0.5218
0.00049694,0.0005035,-6.6e-06,1.329
0.00078948,inf,-3.98e-06,0.5038
0.00224595,inf,-1.235e-05,0.5497
0.00299714,inf,-1.647e-05,0.5495
0.00118706,inf,4.5e-06,0.3794
0.00099844,inf,6.62e-06,0.6632
0.00075069,inf,3.01e-06,0.4013
0.00191069,inf,-4.29e-06,0.2245
0.00221737,inf,-1.041e-05,0.4697
0.0012002,inf,2.39e-06,0.1988
0.0007215,inf,-3.29e-06,0.4558
0.00157587,inf,-3.42e-06,0.217
0.00149481,inf,-5.5e-07,0.037
0.00155999,inf,3.59e-06,0.2301
0.00207285,inf,-2.35e-06,0.1134
0.0020742,inf,-8.63e-06,0.4159
0.00244937,inf,-1.492e-05,0.6093
0.0021866,inf,-1.829e-05,0.8365
0.00095152,inf,-2.16e-06,0.2266
0.00155633,inf,-7e-08,0.0044
0.00092835,inf,5.19e-06,0.5594
0.00201834,inf,-3.45e-06,0.171
0.00295661,inf,-1.123e-05,0.3797
0.00126791,inf,-6.2e-06,0.4892
0.00146361,inf,-1.23e-06,0.0842
0.00139102,inf,2.47e-06,0.1774
0.00184166,inf,-4.65e-06,0.2525
0.00171401,inf,-2.61e-06,0.1522
0.00280234,inf,-5.28e-06,0.1883
0.00102396,inf,1.62e-06,0.158
0.00218166,inf,-7.98e-06,0.3658
0.00109375,inf,2.74e-06,0.2507
0.00205555,inf,-4.38e-06,0.2132
0.00061311,0.0006104,2.75e-06,0.4492
0.00234075,inf,-9.11e-06,0.389
0.00079971,inf,6.25e-06,0.7818
0.00183378,inf,-4.9e-06,0.2673
0.00282305,inf,-2.271e-05,0.8046
0.00098551,inf,8.94e-06,0.9075
0.00297287,inf,-1.785e-05,0.6004
0.00066523,inf,1.47e-06,0.2212
0.00194122,inf,-4.28e-06,0.2203
0.00140067,inf,4.5e-06,0.3209
0.00289654,inf,-1.788e-05,0.6174
0.00262415,inf,-7.99e-06,0.3046
0.00197897,inf,-4.67e-06,0.236
0.00182483,inf,1.4e-06,0.0767
0.00268848,inf,-1.232e-05,0.4583
0.00175009,inf,-4.67e-06,0.2667
0.00227283,inf,-8.36e-06,0.3678
0.00106324,inf,-4.88e-06,0.4586
0.00224633,inf,-1.197e-05,0.5328
0.0008104,inf,9.31e-06,1.1494
0.0013116,inf,-6.5e-07,0.0499
0.00202381,inf,-5.61e-06,0.2771
0.00119509,inf,-2.73e-06,0.2284
0.00271924,inf,-3.497e-05,1.2862
0.00117908,inf,-3.48e-06,0.2951
0.00204396,inf,-7.2e-07,0.0352
0.00064508,0.0006485,-3.42e-06,0.5303
0.00204869,inf,-3.62e-06,0.1768
0.0024803,inf,-6.88e-06,0.2775
0.00152902,inf,-4.49e-06,0.2937
0.00269481,inf,-1.362e-05,0.5055
0.00176107,inf,-1.32e-06,0.075
0.00126796,inf,-6.15e-06,0.4847
0.00297111,inf,-1.961e-05,0.6602
0.00244166,inf,-2.263e-05,0.927
0.00130319,inf,-9.06e-06,0.6955
0.00141528,inf,-3.79e-06,0.2676
0.00153139,inf,5.51e-06,0.3599
0.00045388,0.000458,-3.88e-06,0.8549
0.00222085,inf,-6.94e-06,0.3123
0.00051966,0.000519,8.6e-07,0.1657
0.00234295,inf,-1.453e-05,0.6203
0.00163952,inf,-8e-07,0.049
0.00087002,inf,2.7e-07,0.0312
0.00177833,inf,6.8e-07,0.0384
0.0012475,inf,-3.73e-06,0.2986
0.00225798,inf,-1.558e-05,0.69
0.00157193,inf,2.7e-07,0.0173
0.00268478,inf,-1.603e-05,0.5971
0.00278595,inf,-2.929e-05,1.0514
0.00290657,inf,-2.311e-05,0.7952
0.0012536,inf,2.38e-06,0.1895
0.00123104,inf,-4.92e-06,0.3995
0.00098446,inf,2.7e-07,0.0274
0.00151503,inf,-3.22e-06,0.2125
0.00172081,inf,-3.44e-06,0.1997
0.00265258,inf,-1.007e-05,0.3798
0.00222758,inf,-7.83e-06,0.3517
0.00155499,inf,6.23e-06,0.4005
0.00209614,inf,-9.57e-06,0.4567
0.00259942,inf,-9.83e-06,0.3783
0.00217153,inf,-1.047e-05,0.4823
0.00197776,inf,1.75e-06,0.0884
0.0023138,inf,-1.316e-05,0.5689
0.00120138,inf,-4.07e-06,0.3384
0.00120426,inf,-1.19e-06,0.0985
0.00178402,inf,-1.26e-06,0.0706
0.00240063,inf,-2.63e-06,0.1094
0.00150386,inf,8.7e-07,0.0578
0.0009144,inf,-1.13e-06,0.1235
0.0015049,inf,1.91e-06,0.1266
0.00245576,inf,-8.54e-06,0.3477
0.00179801,inf,-2.53e-06,0.1408
0.00293066,inf,-1.428e-05,0.4873
0.00127228,inf,-1.82e-06,0.1434
0.00260743,inf,-1.708e-05,0.6552
0.00153559,inf,2.08e-06,0.1354
0.00162485,inf,-2.1e-07,0.013
0.00239934,inf,-1.155e-05,0.4814
0.00056885,0.000572,-3.35e-06,0.5893
0.00082851,inf,-3.09e-06,0.373
0.00047099,0.000473,-2.03e-06,0.4305
0.00188977,inf,-2.32e-06,0.1228
0.00061532,0.000618,-2.66e-06,0.4326
0.0025375,inf,-1.835e-05,0.7232
0.00253011,inf,-1.811e-05,0.7157
0.00163917,inf,6.48e-06,0.3955
0.0024487,inf,-2.322e-05,0.9483
0.00245159,inf,-1.27e-05,0.5181
0.00139461,inf,-1.57e-06,0.1126
0.00203311,inf,-3.94e-06,0.1939
0.00173002,inf,5.77e-06,0.3337
0.00080217,inf,8.71e-06,1.0858
0.00068242,inf,3.4e-06,0.4987
0.0017391,inf,-8.04e-06,0.462
0.00116672,inf,-5.7e-07,0.0491
0.00227904,inf,-9.78e-06,0.4291
0.00242514,inf,-8.63e-06,0.356
0.00045931,0.000458,1.54e-06,0.3357
0.00229617,inf,-7.9e-06,0.3443
0.00136709,inf,1.42e-06,0.1042
0.00112866,inf,-4.9e-07,0.0431
0.00187886,inf,-5.6e-06,0.2981
0.00198458,inf,9.3e-07,0.0471
0.00262431,inf,-2.1e-07,0.0079
0.00110621,inf,-5e-08,0.0049
0.00151667,inf,-1.58e-06,0.1044
0.00166683,inf,-4.01e-06,0.2403
0.00137789,inf,-3.03e-06,0.2196
0.00267692,inf,-1.626e-05,0.6073
0.00092729,inf,4.14e-06,0.446
0.00234237,inf,-1.511e-05,0.6452
0.00058373,0.000595,-1.136e-05,1.9458
0.00195591,inf,2.79e-06,0.1426
0.0014459,inf,-3.68e-06,0.2548
0.00270714,inf,-2.419e-05,0.8935
0.0024094,inf,-1.675e-05,0.6951
0.00207998,inf,-2.84e-06,0.1366
0.00289459,inf,-1.221e-05,0.4218
0.0025508,inf,-1.268e-05,0.497
0.00168967,inf,3.57e-06,0.2115
0.0020653,inf,-9.89e-06,0.479
0.00283239,inf,-2.1e-05,0.7414
0.00078215,inf,3.95e-06,0.505
0.00073534,inf,2.92e-06,0.3969
0.00256394,inf,-1.48e-05,0.5773
0.00133245,inf,-2.7e-06,0.2025
0.00196502,inf,-3.37e-06,0.1713
0.00222726,inf,-8.16e-06,0.3662
0.00138503,inf,-3.52e-06,0.2542
0.00108309,inf,-2.8e-07,0.0262
0.00186507,inf,3.5e-06,0.1878
0.00219776,inf,-7.13e-06,0.3244
0.00161254,inf,2.74e-06,0.17
0.0017834,inf,-1.88e-06,0.1055
0.00295884,inf,-1.37e-06,0.0462
0.0028686,inf,-1.531e-05,0.5336
0.00228082,inf,-8e-06,0.3509
0.00064685,inf,-9.27e-06,1.4339
0.0007042,inf,-5.34e-06,0.7578
0.00154095,inf,-1.9e-07,0.0122
0.00284691,inf,-1.411e-05,0.4958
0.00074951,inf,1.82e-06,0.2435
0.0020681,inf,-7.1e-06,0.3431
0.00198974,inf,-9.16e-06,0.4604
0.00275835,inf,-1.112e-05,0.4031
0.00110116,inf,-5.1e-06,0.463
0.00058923,0.000595,-5.86e-06,0.9943
0.00289088,inf,-1.592e-05,0.5506
0.00078995,inf,-3.51e-06,0.4438
0.00198091,inf,-2.73e-06,0.1378
0.00284516,inf,-1.587e-05,0.5577
0.00213428,inf,-9.58e-06,0.4487
0.00299711,inf,-2.413e-05,0.8052
0.0019187,inf,-3.9e-06,0.2035
0.00295784,inf,-1e-05,0.338
0.00211961,inf,-8.99e-06,0.4243
0.00163514,inf,-5.18e-06,0.3168
0.00291907,inf,-1.061e-05,0.3636
0.00198678,inf,-4.5e-06,0.2263
0.00271436,inf,-9.33e-06,0.3439
0.00264727,inf,-7.76e-06,0.2933
0.00104841,inf,-4.44e-06,0.4239
0.00070148,inf,7.21e-06,1.0278
0.00217737,inf,-1.226e-05,0.5631
0.00252479,inf,-1.579e-05,0.6255
0.00236731,inf,-2.069e-05,0.874
0.00048224,0.0004883,-6.04e-06,1.2526
0.00154057,inf,7.06e-06,0.4585
0.00170588,inf,4.53e-06,0.2654
0.00263043,inf,-1.71e-06,0.0651
0.00198874,inf,-2.53e-06,0.1271
0.00153547,inf,-5.67e-06,0.369
0.00069327,inf,-1e-06,0.1443
0.00170551,inf,-3.48e-06,0.2039
0.00156696,inf,2.93e-06,0.1869
0.00050911,0.000511,-2.05e-06,0.4036
0.00255943,inf,-1.931e-05,0.7543
0.00284632,inf,-2.233e-05,0.7846
0.00208715,inf,-3.3e-06,0.1582
0.00273179,inf,-1.479e-05,0.5414
0.0028279,inf,-2.549e-05,0.9014
0.00252204,inf,-1.092e-05,0.4329
0.00231975,inf,-7.22e-06,0.3112
0.00291065,inf,-3.78e-06,0.1297
0.00199854,inf,-3.7e-07,0.0183
0.00128289,inf,1.15e-06,0.0895
0.00287698,inf,-6.93e-06,0.2408
0.00291517,inf,-1.451e-05,0.4979
0.00213685,inf,-7.01e-06,0.3281
0.00273841,inf,-1.58e-05,0.5771
0.00266934,inf,-1.621e-05,0.6073
0.00057387,0.000572,1.66e-06,0.2897
0.00057246,0.000572,2.6e-07,0.0453
0.0028189,inf,-1.16e-05,0.4116
0.0023063,inf,-5.4e-06,0.2343
0.00059203,0.000595,-3.06e-06,0.5173
0.00063301,0.0006332,-2.3e-07,0.0359
0.00063261,0.0006332,-6.3e-07,0.099
0.00251609,inf,-9.24e-06,0.367
0.0007139,inf,-3.26e-06,0.4573
0.00218204,inf,-1.523e-05,0.6978
0.00299828,inf,-7.7e-06,0.2569
0.00286573,inf,-2.92e-06,0.1018
0.00278317,inf,-2.445e-05,0.8785
0.00049618,0.000496,2.7e-07,0.0534
0.00193915,inf,8.91e-06,0.4595
0.0029674,inf,-4.3e-07,0.0146
0.00091372,inf,5.83e-06,0.6375
0.00218071,inf,-8.92e-06,0.4092
0.00168599,inf,-1.1e-07,0.0064
0.00160056,inf,-1.61e-06,0.1009
0.00102307,inf,7.3e-07,0.0713
0.0013275,inf,-2e-08,0.0012
0.00250022,inf,-9.85e-06,0.3938
0.00073705,inf,1.225e-05,1.6626
0.00115666,inf,4.62e-06,0.3997
0.00286756,inf,-8.72e-06,0.304
0.00171544,inf,-1.18e-06,0.0685
0.00107884,inf,3.09e-06,0.2869
0.00226207,inf,-1.149e-05,0.5079
0.00076471,inf,1.77e-06,0.2309
0.00171936,inf,2.75e-06,0.16
0.00201004,inf,-1.175e-05,0.5845
0.00283422,inf,-1.154e-05,0.4072
0.00237446,inf,-2.117e-05,0.8914
0.00267864,inf,-6.91e-06,0.2579
0.0005037,0.0005035,1.6e-07,0.0325
0.00203523,inf,-1.82e-06,0.0892
0.0012881,inf,-1.27e-06,0.0986
0.00097264,inf,3.7e-06,0.3807
0.0023008,inf,-3.27e-06,0.1423
0.00195422,inf,-6.54e-06,0.3344
0.00191747,inf,-5.13e-06,0.2677
0.00179482,inf,-5.72e-06,0.3188
0.00243518,inf,-6.23e-06,0.2558
0.00252022,inf,-1.274e-05,0.5055
0.00210347,inf,-9.88e-06,0.4696
0.00220611,inf,-1.404e-05,0.6364
0.00258186,inf,-1.977e-05,0.7656
0.00234488,inf,-1.26e-05,0.5375
0.00276223,inf,-1.487e-05,0.5382
0.00273326,inf,-1.332e-05,0.4875
0.00065197,0.0006485,3.47e-06,0.5328
0.0017818,inf,4.15e-06,0.233
0.00085494,inf,4.5e-07,0.0521
0.00205488,inf,-5.05e-06,0.246
0.00183635,inf,-2.33e-06,0.1272
0.00199673,inf,-2.18e-06,0.109
0.00086815,inf,6.03e-06,0.6945
0.0026475,inf,-7.53e-06,0.2845
0.00145513,inf,-2.09e-06,0.1433
0.00175394,inf,-8.2e-07,0.0467
0.00152825,inf,2.37e-06,0.1549
0.00155625,inf,-1.4e-07,0.0091
0.0009592,inf,5.53e-06,0.5761
0.00145551,inf,5.93e-06,0.4072
0.00261497,inf,-1.92e-06,0.0733
0.00136124,inf,3.21e-06,0.2359
0.00145928,inf,2.06e-06,0.1413
0.0005222,0.0005264,-4.23e-06,0.8105
0.00264062,inf,-6.78e-06,0.2569
0.00294171,inf,-2.613e-05,0.8882
0.00153829,inf,-2.85e-06,0.1852
0.00261416,inf,-1.035e-05,0.3958
0.00140447,inf,-6.96e-06,0.4958
0.00283602,inf,-1.738e-05,0.6127
0.00283744,inf,-1.596e-05,0.5623
0.00096672,inf,5.41e-06,0.5599
0.00094863,inf,2.58e-06,0.2721
0.00142387,inf,-2.83e-06,0.1984
0.00200964,inf,-1.215e-05,0.6046
0.00291999,inf,-1.732e-05,0.5932
0.00258179,inf,-1.983e-05,0.7681
0.00293116,inf,-2.142e-05,0.7306
0.00194175,inf,-3.74e-06,0.1928
0.00182806,inf,-3e-06,0.1638
0.00077772,inf,-4.8e-07,0.0611
0.00221218,inf,-7.97e-06,0.3605
0.00158648,inf,-4.3e-07,0.0272
0.00207152,inf,-1.13e-05,0.5456
0.00099813,inf,6.31e-06,0.6325
0.00252182,inf,-1.114e-05,0.4416
0.00139101,inf,2.46e-06,0.1771
0.00240434,inf,-1.418e-05,0.5899
0.00070348,inf,1.58e-06,0.2247
0.00156168,inf,-2.35e-06,0.1502
0.00190709,inf,-2.6e-07,0.0138
0.00286138,inf,-1.49e-05,0.5207
0.00076191,inf,-1.03e-06,0.1347
0.00259744,inf,-1.181e-05,0.4548
0.0026276,inf,-1.98e-05,0.7536
0.0007944,inf,9.4e-07,0.1188
0.00079403,inf,5.7e-07,0.0721
0.00213506,inf,-1.17e-06,0.0547
0.00151888,inf,6.3e-07,0.0412
0.00117061,inf,3.31e-06,0.2829
0.00188827,inf,3.81e-06,0.2019
0.0024562,inf,-8.1e-06,0.3296
0.00114435,inf,7.57e-06,0.6618
0.0027864,inf,-2.122e-05,0.7615
0.00077708,inf,-1.12e-06,0.1441
0.00099767,inf,-1.79e-06,0.1789
0.00121734,inf,-3.36e-06,0.2762
0.00111822,inf,-3.3e-06,0.2951
0.00168384,inf,-2.25e-06,0.1338
0.00093026,inf,7.1e-06,0.7631
0.00293825,inf,-1.433e-05,0.4876
0.00211121,inf,-2.13e-06,0.1011
0.00128546,inf,-3.91e-06,0.3043
0.00121748,inf,4.41e-06,0.3621
0.00252434,inf,-1.625e-05,0.6436
0.00217362,inf,-8.38e-06,0.3856
0.00117147,inf,-3.46e-06,0.2952
0.00139468,inf,-1.5e-06,0.1074
0.00122871,inf,-1.488e-05,1.211
0.00189092,inf,-1.17e-06,0.0618
0.00071036,inf,8.3e-07,0.1168
0.002109,inf,-1.197e-05,0.5677
0.00088162,inf,4.24e-06,0.4808
0.00083323,inf,1.63e-06,0.1951
0.00253109,inf,-8.579e-05,3.3895
0.00045377,0.000458,-4e-06,0.8805
0.00167329,inf,2.45e-06,0.1466
0.00171975,inf,3.13e-06,0.1822
0.00288896,inf,-1.021e-05,0.3536
0.00197484,inf,-1.17e-06,0.0592
0.0015778,inf,-1.48e-06,0.0938
0.00169183,inf,-1.9e-06,0.1123
0.00179106,inf,5.78e-06,0.3226
0.00127727,inf,-4.47e-06,0.3497
0.0005046,0.000511,-6.57e-06,1.3019
0.00280172,inf,-5.89e-06,0.2104
0.0023504,inf,-1.471e-05,0.626
0.00193221,inf,1.97e-06,0.1022
0.00203111,inf,-5.94e-06,0.2922
0.00226953,inf,-1.166e-05,0.5139
0.00279902,inf,-2.385e-05,0.8521
0.0020279,inf,-1.52e-06,0.0751
0.0020255,inf,-1.155e-05,0.5701
0.00277982,inf,-1.254e-05,0.4512
0.00175164,inf,4.51e-06,0.2574
0.0006428,0.0006485,-5.69e-06,0.8859
0.00278597,inf,-2.165e-05,0.7771
0.0024489,inf,-2.303e-05,0.9403
0.00074208,inf,2.03e-06,0.2732
0.00159374,inf,-8e-07,0.0503
0.00160773,inf,-2.07e-06,0.1288
0.00148429,inf,4.19e-06,0.2823
0.0018462,inf,-1.1e-07,0.006
0.00055355,0.000557,-3.4e-06,0.6136
0.00204074,inf,-3.93e-06,0.1928
0.00292976,inf,-7.55e-06,0.2578
0.00100932,inf,2.24e-06,0.2221
0.00087067,inf,9.1e-07,0.105
0.00194625,inf,7.6e-07,0.0389
0.00236198,inf,-1.076e-05,0.4556
0.00135801,inf,-2e-08,0.0017
0.00045363,0.000458,-4.13e-06,0.9114
0.00115988,inf,2.1e-07,0.0185
0.00057455,0.00058,-5.28e-06,0.9197
0.00286178,inf,-1.45e-05,0.5068
0.00183898,inf,7.93e-06,0.431
0.00102717,inf,-2.8e-06,0.2721
0.00271195,inf,-0.00053818,19.8446
0.00114542,inf,-6.62e-06,0.5781
0.00275801,inf,-1.909e-05,0.6922
0.00139263,inf,-3.55e-06,0.255
0.00119237,inf,2.19e-06,0.1835
0.00277767,inf,-2.232e-05,0.8034
0.0009311,inf,7.95e-06,0.8535
0.00063687,0.000641,-4e-06,0.6286
0.00145636,inf,-8.6e-07,0.0589
0.00271677,inf,-1.455e-05,0.5357
0.00287607,inf,-2.1e-07,0.0073
0.00060549,0.0006104,-4.86e-06,0.803
0.00241874,inf,-7.41e-06,0.3062
0.00287907,inf,-1.247e-05,0.4333
0.00086379,inf,9.3e-06,1.0762
0.00197594,inf,-7e-08,0.0037
0.00228449,inf,-1.196e-05,0.5235
0.00098976,inf,-2.06e-06,0.2085
0.0015962,inf,1.65e-06,0.1036
0.00142274,inf,3.67e-06,0.2581
0.00053434,0.000534,2.8e-07,0.0531
0.00196406,inf,-4.33e-06,0.2203
0.00241833,inf,-7.82e-06,0.3233
0.00294254,inf,-1.003e-05,0.341
0.00124702,inf,-4.2e-06,0.3372
0.00050593,0.000511,-5.24e-06,1.0351
0.00096149,inf,1.9e-07,0.0195
0.00132893,inf,-6.21e-06,0.4672
0.00095075,inf,-2.93e-06,0.3079
0.00098968,inf,-2.15e-06,0.2168
0.00156065,inf,-3.37e-06,0.2162
0.00141098,inf,-4.5e-07,0.0321
0.00159861,inf,-3.56e-06,0.223
0.0018742,inf,-2.63e-06,0.1403
