Actual,Predicted,Residuals
0.068061,inf,-0.006707
0.099646,inf,-0.037317
0.08824,inf,-0.014848
0.004532,0.004436,9.5e-05
0.021247,0.02199,-0.000741
0.08792,inf,-0.014375
0.099104,inf,-0.035662
0.061662,inf,-0.005416
0.084563,inf,-0.011811
0.084934,inf,-0.01199
0.007675,0.007576,9.9e-05
0.019354,0.02002,-0.000666
0.032117,0.03354,-0.001422
0.018342,0.0189,-0.000564
0.003206,0.003075,0.000132
0.010775,0.010735,4e-05
0.014655,0.0149,-0.000246
0.067763,inf,-0.006761
0.087564,inf,-0.013998
0.02296,0.02383,-0.000875
0.088283,inf,-0.014805
0.013385,0.01364,-0.000256
0.054361,0.05835,-0.003989
0.098317,inf,-0.033763
0.077083,inf,-0.008916
0.095576,inf,-0.026067
0.061235,inf,-0.005354
0.072455,inf,-0.007623
0.073312,inf,-0.007621
0.046303,0.04932,-0.003014
0.059434,0.0644,-0.004958
0.076162,inf,-0.008616
0.002771,0.002653,0.000118
0.018972,0.0196,-0.000635
0.09956,inf,-0.036671
0.099057,inf,-0.035342
0.069444,inf,-0.006972
0.09988,inf,-0.037937
0.088841,inf,-0.015285
0.079433,inf,-0.009373
0.018479,0.01909,-0.00061
0.027828,0.02904,-0.001209
0.012914,0.01312,-0.000208
0.089974,inf,-0.016716
0.01076,0.010735,2.6e-05
0.085884,inf,-0.012871
0.084319,inf,-0.011567
0.046856,0.04996,-0.003102
0.051766,0.05542,-0.003654
0.086441,inf,-0.012985
0.027537,0.0287,-0.001165
0.096016,inf,-0.027275
0.044078,0.0468,-0.002735
0.083326,inf,-0.010973
0.039863,0.04202,-0.00216
0.039804,0.04193,-0.002127
0.031563,0.03284,-0.001274
0.065524,inf,-0.006375
0.087711,inf,-0.014217
0.06536,inf,-0.006234
0.0953,inf,-0.025916
0.078894,inf,-0.009119
0.018143,0.01875,-0.00061
0.017237,0.01778,-0.000539
0.003707,0.003565,0.000142
0.042619,0.0451,-0.002486
0.095845,inf,-0.02714
0.059751,0.0646,-0.004825
0.088934,inf,-0.015558
0.036972,0.03885,-0.001877
0.034169,0.03568,-0.001506
0.000574,4.6e-05,0.000528
0.073469,inf,-0.008074
0.071644,inf,-0.007274
0.070105,inf,-0.00686
0.063658,inf,-0.005739
0.071898,inf,-0.007448
0.088763,inf,-0.015363
0.010629,0.01057,6.3e-05
0.096363,inf,-0.028148
0.087795,inf,-0.014378
0.093168,inf,-0.021518
0.073947,inf,-0.008145
0.014412,0.01466,-0.000252
0.088194,inf,-0.014589
0.048509,0.05194,-0.003432
0.07341,inf,-0.00795
0.048143,0.05145,-0.00331
0.075642,inf,-0.008404
0.042378,0.04495,-0.002574
0.06492,inf,-0.006125
0.018535,0.01913,-0.0006
0.096966,inf,-0.029498
0.089793,inf,-0.016348
0.089819,inf,-0.016321
0.069503,inf,-0.006913
0.061076,inf,-0.005147
0.09743,inf,-0.030988
0.065189,inf,-0.006161
0.031765,0.03314,-0.001378
0.076929,inf,-0.008825
0.089053,inf,-0.015805
0.011817,0.011955,-0.000138
0.070321,inf,-0.007193
0.009089,0.00899,0.000101
0.079957,inf,-0.009521
0.033582,0.0351,-0.001513
0.072575,inf,-0.007625
0.04765,0.05078,-0.003131
0.039022,0.04108,-0.002054
0.076202,inf,-0.008453
0.077973,inf,-0.009002
0.06307,inf,-0.005717
0.004674,0.004574,0.0001
0.023938,0.02484,-0.000903
0.039314,0.04144,-0.002129
0.063618,inf,-0.005657
0.01739,0.01791,-0.000524
0.071777,inf,-0.007447
0.026646,0.02776,-0.00111
0.063273,inf,-0.005636
0.037672,0.03964,-0.00197
0.032561,0.03397,-0.001405
0.058607,0.0635,-0.00487
0.012167,0.01234,-0.00017
0.050394,0.05392,-0.00353
0.082866,inf,-0.010823
0.082634,inf,-0.010505
0.069343,inf,-0.007073
0.004139,0.00401,0.00013
0.096114,inf,-0.027177
0.064099,inf,-0.00597
0.060613,inf,-0.004999
0.072871,inf,-0.007757
0.043222,0.0458,-0.002554
0.094227,inf,-0.023448
0.027512,0.02864,-0.001128
0.074189,inf,-0.007903
0.035958,0.03766,-0.001701
0.066565,inf,-0.006311
0.025178,0.02611,-0.00093
0.051893,0.0557,-0.003801
0.094757,inf,-0.0242
0.025645,0.02667,-0.001027
0.064066,inf,-0.00582
0.09671,inf,-0.029022
0.053367,0.05728,-0.003915
0.005334,0.00526,7.3e-05
0.008259,0.008125,0.000134
0.020712,0.02141,-0.000696
0.062472,inf,-0.005338
0.009119,0.00899,0.000132
0.076701,inf,-0.008687
0.000602,5.7e-05,0.000545
0.013743,0.01396,-0.000219
0.058787,0.0635,-0.00469
0.012592,0.01282,-0.000225
0.008124,0.008,0.00012
0.09352,inf,-0.022019
0.005987,0.005913,7.4e-05
0.012417,0.01263,-0.00021
0.012567,0.01277,-0.000205
0.068093,inf,-0.006675
0.018223,0.01883,-0.000607
0.008215,0.00806,0.000159
0.070894,inf,-0.007353
0.009288,0.009155,0.000133
0.023589,0.02446,-0.000871
0.004513,0.004402,0.00011
0.074598,inf,-0.008104
0.086627,inf,-0.013349
0.01953,0.02014,-0.000612
0.075241,inf,-0.008194
0.004824,0.004757,6.7e-05
0.060364,0.0655,-0.005127
0.059917,0.0649,-0.004964
0.028286,0.02946,-0.001178
0.042265,0.04468,-0.002412
0.089467,inf,-0.01594
0.028222,0.02942,-0.001197
0.01416,0.01439,-0.000229
0.016203,0.01659,-0.000384
0.075536,inf,-0.008509
0.007558,0.00746,9.6e-05
0.042956,0.0454,-0.002454
0.086571,inf,-0.012856
0.005389,0.005302,8.7e-05
0.052107,0.05585,-0.00374
0.064377,inf,-0.006058
0.042833,0.0454,-0.002577
0.004183,0.00404,0.000143
0.055536,0.05975,-0.004217
0.046456,0.04956,-0.003105
0.085567,inf,-0.012394
0.004549,0.004436,0.000112
0.005703,0.00564,6.1e-05
0.030149,0.0314,-0.001253
0.065031,inf,-0.006014
0.069688,inf,-0.007278
0.091997,inf,-0.019697
0.009872,0.00979,8.3e-05
0.011842,0.011955,-0.000113
0.022476,0.02324,-0.000763
0.015762,0.01616,-0.000397
0.06758,inf,-0.006517
0.002957,0.002823,0.000134
0.016793,0.0173,-0.00051
0.073776,inf,-0.007889
0.020608,0.02126,-0.000648
0.030727,0.03204,-0.001317
0.059948,0.0649,-0.004932
0.057484,0.0619,-0.004405
0.039215,0.0414,-0.002197
0.097161,inf,-0.030281
0.007959,0.00782,0.000139
0.003626,0.003485,0.000141
0.028401,0.0296,-0.001201
0.049379,0.0528,-0.003416
0.05692,0.06143,-0.004512
0.010547,0.01053,1.9e-05
0.014063,0.01428,-0.000219
0.080527,inf,-0.009561
0.036087,0.03775,-0.001664
0.090254,inf,-0.016741
0.070121,inf,-0.006967
0.018398,0.01904,-0.000645
0.066331,inf,-0.006545
0.09038,inf,-0.017286
0.070431,inf,-0.007083
0.049001,0.05234,-0.003337
0.041655,0.044,-0.002351
0.090763,inf,-0.017818
0.017636,0.01819,-0.000553
0.095089,inf,-0.025211
0.062421,inf,-0.005389
0.035625,0.03732,-0.001698
0.003683,0.003536,0.000147
0.084881,inf,-0.011799
0.061361,inf,-0.005228
0.026948,0.02812,-0.001174
0.063193,inf,-0.005716
0.049149,0.05243,-0.00328
0.002953,0.002823,0.00013
0.015392,0.01567,-0.000279
0.085718,inf,-0.012488
0.060875,inf,-0.004982
0.043435,0.04593,-0.002494
0.076406,inf,-0.008372
0.065833,inf,-0.00625
0.035554,0.03726,-0.001708
0.057434,0.0619,-0.004455
0.005885,0.005817,6.8e-05
0.070019,inf,-0.006947
0.039319,0.04144,-0.002124
0.007278,0.007175,0.000102
0.027034,0.02815,-0.001134
0.007329,0.007233,9.7e-05
0.017208,0.01778,-0.000569
0.011919,0.012054,-0.000135
0.033078,0.0345,-0.001407
0.041388,0.0437,-0.002313
0.086532,inf,-0.012894
0.099175,inf,-0.036079
0.000925,0.000259,0.000666
0.040111,0.04233,-0.002216
0.019021,0.0196,-0.000586
0.085267,inf,-0.011901
0.020248,0.02089,-0.000642
0.00418,0.00404,0.00014
0.026578,0.02768,-0.001101
0.02791,0.0291,-0.001189
0.055925,0.06033,-0.004408
0.050536,0.0542,-0.003664
0.032694,0.0341,-0.001394
0.061564,inf,-0.00527
0.08637,inf,-0.013057
0.060537,inf,-0.005076
0.067358,inf,-0.006617
0.087217,inf,-0.013674
0.058365,0.06305,-0.004685
0.048912,0.05225,-0.003334
0.073951,inf,-0.008141
0.085778,inf,-0.012306
0.099126,inf,-0.03564
0.008562,0.008385,0.000177
0.053691,0.0577,-0.004018
0.035534,0.03726,-0.001727
0.002926,0.002802,0.000124
0.059344,0.0643,-0.004926
0.064255,inf,-0.005814
0.076471,inf,-0.008307
0.076254,inf,-0.008707
0.013716,0.01396,-0.000246
0.096288,inf,-0.028223
0.064619,inf,-0.00606
0.051549,0.05533,-0.00378
0.035728,0.03732,-0.001595
0.008471,0.00832,0.000155
0.09945,inf,-0.036781
0.077799,inf,-0.009176
0.089188,inf,-0.015487
0.062402,inf,-0.005408
0.064533,inf,-0.005902
0.00829,0.00819,0.000103
0.079383,inf,-0.009424
0.024988,0.02602,-0.001028
0.087211,inf,-0.01368
0.080131,inf,-0.009347
0.028854,0.02998,-0.001129
0.003805,0.00368,0.000126
0.060706,inf,-0.005029
0.085771,inf,-0.012313
0.086209,inf,-0.013096
0.002097,0.001912,0.000184
0.089698,inf,-0.016625
0.07695,inf,-0.008805
0.005787,0.00573,5.8e-05
0.066953,inf,-0.006473
0.092962,inf,-0.020991
0.075158,inf,-0.008277
0.058931,0.0635,-0.004545
0.024401,0.02542,-0.00102
0.085529,inf,-0.012433
0.073979,inf,-0.008114
0.054163,0.05823,-0.004064
0.011958,0.012146,-0.000188
0.061786,inf,-0.005536
0.048103,0.05145,-0.00335
0.084006,inf,-0.011148
0.088716,inf,-0.01541
0.066074,inf,-0.006314
0.074792,inf,-0.008216
0.00308,0.002935,0.000145
0.036154,0.03796,-0.00181
0.081462,inf,-0.009908
0.092613,inf,-0.020546
0.057434,0.0619,-0.004456
0.061542,inf,-0.005291
0.000356,0.0,0.000356
0.012739,0.012924,-0.000185
0.019278,0.01988,-0.000604
0.028277,0.02946,-0.001187
0.065093,inf,-0.005952
0.076154,inf,-0.008624
0.023736,0.02466,-0.000922
0.070854,inf,-0.007271
0.098922,inf,-0.034989
0.051528,0.0552,-0.003678
0.017348,0.01791,-0.000566
0.049681,0.0531,-0.003419
0.080104,inf,-0.009374
0.057869,0.06232,-0.004448
0.036899,0.03876,-0.001859
0.001078,0.00043,0.000648
0.09586,inf,-0.027004
0.074297,inf,-0.007978
0.026988,0.02812,-0.001134
0.07488,inf,-0.00825
0.005611,0.005554,5.7e-05
0.059747,0.06464,-0.004889
0.025722,0.02672,-0.000996
0.026612,0.02768,-0.001067
0.066095,inf,-0.006293
0.083707,inf,-0.011081
0.088947,inf,-0.015545
0.016889,0.01744,-0.000551
0.033061,0.03455,-0.001485
0.079476,inf,-0.009452
0.033468,0.03494,-0.001475
0.042012,0.04443,-0.002422
0.080485,inf,-0.009786
0.070732,inf,-0.007393
0.037455,0.03934,-0.001882
0.043261,0.04593,-0.002668
0.091041,inf,-0.018273
0.071049,inf,-0.00732
0.014682,0.0149,-0.000218
0.015168,0.01547,-0.000305
0.07209,inf,-0.007561
0.065686,inf,-0.006214
0.014778,0.015076,-0.00029
0.059253,0.06396,-0.004712
0.079712,inf,-0.0094
0.032461,0.0339,-0.001444
0.075346,inf,-0.008272
0.065872,inf,-0.006211
0.065752,inf,-0.006147
0.024225,0.02513,-0.000907
0.033602,0.0351,-0.001493
0.066628,inf,-0.00637
0.059868,0.0649,-0.005012
0.099172,inf,-0.035716
0.097932,inf,-0.032195
0.01644,0.0169,-0.000467
0.07789,inf,-0.009085
0.004015,0.003883,0.000132
0.032848,0.0343,-0.001454
0.007068,0.00696,0.00011
0.0611,inf,-0.005123
0.049034,0.05234,-0.003304
0.037236,0.03906,-0.001826
0.010189,0.010124,5.7e-05
0.030784,0.0321,-0.00132
0.088263,inf,-0.014826
0.057733,0.06232,-0.004584
0.04836,0.05157,-0.003214
0.06124,inf,-0.00535
0.075084,inf,-0.008168
0.097484,inf,-0.030934
0.034193,0.03568,-0.001482
0.090612,inf,-0.017603
0.062172,inf,-0.005455
0.041439,0.04376,-0.002323
0.009122,0.00899,0.000135
0.0874,inf,-0.01404
0.090131,inf,-0.016864
0.03133,0.0327,-0.001385
0.009064,0.00895,0.000114
0.046178,0.0491,-0.002924
0.049618,0.053,-0.003391
0.030098,0.03134,-0.001244
0.09832,inf,-0.033271
0.011439,0.0116,-0.000158
0.05359,0.0577,-0.004119
0.033166,0.0347,-0.001533
0.063658,inf,-0.005739
0.049227,0.05264,-0.003416
0.086963,inf,-0.013379
0.00977,0.009674,9.6e-05
0.087184,inf,-0.013707
0.071554,inf,-0.007365
0.086066,inf,-0.012384
0.098019,inf,-0.032474
0.036151,0.03796,-0.001813
0.094599,inf,-0.024358
0.082348,inf,-0.010669
0.042245,0.04468,-0.002433
0.022226,0.02296,-0.000739
0.030741,0.03198,-0.001242
0.057897,0.06244,-0.004542
0.084553,inf,-0.011822
0.090854,inf,-0.018094
0.003536,0.003405,0.000131
0.083766,inf,-0.011266
0.064387,inf,-0.006048
0.027068,0.02815,-0.0011
0.026638,0.02776,-0.001118
0.033087,0.0345,-0.001398
0.019485,0.0201,-0.00061
0.084303,inf,-0.011583
0.033032,0.03442,-0.001392
0.003596,0.003458,0.000138
0.084643,inf,-0.011732
0.005072,0.00502,5.2e-05
0.087698,inf,-0.013864
0.087835,inf,-0.014094
0.083594,inf,-0.011072
0.019169,0.01979,-0.000621
0.063821,inf,-0.005698
2.3e-05,0.0,2.3e-05
0.046829,0.0499,-0.003068
0.00075,0.00013,0.00062
0.012113,0.01229,-0.000178
0.099364,inf,-0.036134
0.062867,inf,-0.005553
0.032353,0.03372,-0.001369
0.092944,inf,-0.021253
0.079758,inf,-0.009537
0.064447,inf,-0.005988
0.001965,0.00174,0.000224
0.033397,0.03482,-0.001423
0.045359,0.04822,-0.002859
0.051811,0.0557,-0.003883
0.073108,inf,-0.007825
0.074386,inf,-0.008317
0.046075,0.04904,-0.002966
0.066614,inf,-0.006384
0.067795,inf,-0.006729
0.011749,0.01187,-0.000122
0.070818,inf,-0.007307
0.041255,0.0436,-0.002354
0.055344,0.0596,-0.004287
0.030362,0.03168,-0.001315
0.016856,0.0173,-0.000448
0.060163,0.0651,-0.004961
0.050138,0.0537,-0.003542
0.01066,0.01065,1e-05
0.050353,0.05392,-0.003571
0.069584,inf,-0.006954
0.030861,0.0321,-0.001244
0.050828,0.0544,-0.003584
0.058481,0.06323,-0.004752
0.064185,inf,-0.005883
0.01313,0.01332,-0.000191
0.025237,0.02632,-0.001084
0.041876,0.04416,-0.002283
0.011855,0.012,-0.000146
0.059043,0.06396,-0.004921
0.042948,0.0454,-0.002462
0.098175,inf,-0.032929
0.064455,inf,-0.00598
0.079071,inf,-0.009247
0.052426,0.05624,-0.003817
0.050747,0.0544,-0.003665
0.055074,0.05933,-0.004252
0.052041,0.05594,-0.003898
0.048497,0.05194,-0.003443
0.038749,0.04077,-0.002023
0.054379,0.05835,-0.003971
0.088532,inf,-0.014861
0.026163,0.02728,-0.001119
0.002667,0.002531,0.000136
0.013257,0.01348,-0.000224
0.05019,0.05377,-0.003582
0.064882,inf,-0.006163
0.021559,0.02228,-0.000719
0.030614,0.0318,-0.001185
0.052476,0.0563,-0.003859
0.066351,inf,-0.006525
0.016404,0.0169,-0.000503
0.030891,0.03217,-0.001275
0.057427,0.0619,-0.004463
0.002024,0.001824,0.0002
0.059082,0.06396,-0.004883
0.020805,0.02148,-0.000679
0.097372,inf,-0.031168
0.080114,inf,-0.009363
0.055588,0.05988,-0.004287
0.041355,0.0437,-0.002346
0.076848,inf,-0.00854
0.094384,inf,-0.024024
0.046404,0.0495,-0.003095
0.057742,0.06232,-0.004575
0.076248,inf,-0.00853
0.014144,0.01439,-0.000245
0.031827,0.03314,-0.001315
0.086054,inf,-0.012701
0.062656,inf,-0.005643
0.027683,0.02888,-0.001202
0.06087,inf,-0.004987
0.090167,inf,-0.017133
0.029929,0.03119,-0.00126
0.03648,0.03833,-0.00185
0.032785,0.0342,-0.001426
0.061718,inf,-0.005604
0.036337,0.03802,-0.001688
0.089957,inf,-0.016549
0.080674,inf,-0.009903
0.06518,inf,-0.00617
0.0019,0.001661,0.000239
0.015735,0.01604,-0.000302
0.084941,inf,-0.011739
0.033543,0.03494,-0.0014
0.031214,0.03253,-0.001318
0.026165,0.02728,-0.001117
0.097602,inf,-0.031671
0.016104,0.01653,-0.000421
0.061711,inf,-0.005611
0.009117,0.00899,0.00013
0.018199,0.01883,-0.000631
0.045226,0.04813,-0.0029
0.036243,0.03802,-0.001782
0.046714,0.04968,-0.002969
0.077605,inf,-0.008698
0.038239,0.04016,-0.001922
0.064776,inf,-0.006086
0.085803,inf,-0.01228
0.09234,inf,-0.020148
0.012083,0.012245,-0.000162
0.072542,inf,-0.007536
0.017569,0.01816,-0.000589
0.058196,0.0628,-0.004609
0.050584,0.0542,-0.003615
0.040685,0.0429,-0.002223
0.096851,inf,-0.02937
0.002513,0.002378,0.000135
0.06079,inf,-0.005189
0.059658,0.06464,-0.004979
0.00183,0.001574,0.000256
0.042367,0.04495,-0.002585
0.060473,0.06537,-0.004896
0.097554,inf,-0.031596
0.031324,0.0327,-0.001391
0.002459,0.002323,0.000136
0.003357,0.003223,0.000134
0.099281,inf,-0.036339
0.051597,0.05533,-0.003732
0.053953,0.05792,-0.003969
0.006435,0.00634,9.5e-05
0.082143,inf,-0.010569
0.080418,inf,-0.00967
0.008198,0.00806,0.000141
0.089741,inf,-0.016399
0.047892,0.0511,-0.003195
0.093737,inf,-0.02223
0.033135,0.03455,-0.001411
0.029468,0.03069,-0.001218
0.008621,0.008514,0.000107
0.056954,0.06143,-0.004478
0.005007,0.004944,6.3e-05
0.048837,0.05212,-0.003287
0.020737,0.02145,-0.000716
0.061844,inf,-0.005478
0.010207,0.01017,3.7e-05
0.068307,inf,-0.006828
0.026787,0.02785,-0.00106
0.031594,0.0329,-0.001304
0.058627,0.0635,-0.004849
0.04975,0.0532,-0.003442
0.013025,0.01322,-0.000196
0.084775,inf,-0.011905
0.0808,inf,-0.009899
0.093703,inf,-0.022264
0.009701,0.0096,0.000103
0.093681,inf,-0.022713
0.02566,0.02672,-0.001058
0.064265,inf,-0.005804
0.01042,0.01037,5.2e-05
0.005173,0.0051,7.3e-05
0.063257,inf,-0.00553
0.020734,0.02141,-0.000674
0.073815,inf,-0.008277
0.05084,0.0544,-0.003572
0.062611,inf,-0.005687
0.090004,inf,-0.016869
0.072674,inf,-0.007648
0.010558,0.01053,3e-05
0.080626,inf,-0.010073
0.038587,0.04062,-0.002032
0.073383,inf,-0.007977
0.058601,0.0635,-0.004876
0.073382,inf,-0.007978
0.071998,inf,-0.007531
0.016909,0.01744,-0.000531
0.008706,0.008575,0.00013
0.056868,0.0613,-0.004442
0.069326,inf,-0.00709
0.017122,0.01772,-0.000593
0.091284,inf,-0.018763
0.068272,inf,-0.00674
0.030538,0.03174,-0.0012
0.07531,inf,-0.008308
0.029881,0.03107,-0.001186
0.08281,inf,-0.010879
0.069237,inf,-0.007057
0.017392,0.01799,-0.000598
0.024185,0.02513,-0.000946
0.053478,0.0575,-0.004017
0.052956,0.05682,-0.003868
0.069022,inf,-0.006845
0.057144,0.0619,-0.004746
0.022054,0.02284,-0.000788
0.04801,0.05127,-0.00326
0.07193,inf,-0.007599
0.004683,0.004574,0.000109
0.021741,0.02242,-0.000674
0.033419,0.03488,-0.001463
0.002367,0.002218,0.000149
0.010217,0.01017,4.7e-05
0.00841,0.008255,0.000155
0.093375,inf,-0.022164
0.090375,inf,-0.017108
0.043854,0.04648,-0.002624
0.026488,0.02763,-0.001146
0.070658,inf,-0.007467
0.005203,0.00514,6.5e-05
0.083495,inf,-0.011171
0.057154,0.0619,-0.004735
0.00327,0.003122,0.000147
0.088041,inf,-0.01462
0.045279,0.04822,-0.002939
0.093709,inf,-0.022258
0.032024,0.0333,-0.00127
0.021923,0.02263,-0.000706
0.060668,inf,-0.005067
0.070873,inf,-0.007252
0.042409,0.04495,-0.002543
0.048032,0.05136,-0.00333
0.084315,inf,-0.011571
0.039914,0.04208,-0.002169
0.041949,0.04443,-0.002484
0.041313,0.0437,-0.002388
0.053185,0.05728,-0.004096
0.049833,0.05328,-0.003451
0.096279,inf,-0.027744
0.02958,0.03075,-0.001167
0.086305,inf,-0.012816
0.0586,0.0635,-0.004877
0.01743,0.01802,-0.000591
0.008477,0.008385,9.2e-05
0.096485,inf,-0.028759
0.072414,inf,-0.007664
0.055124,0.05933,-0.004202
0.00695,0.00685,9.9e-05
0.0532,0.05728,-0.004082
0.078441,inf,-0.009083
0.096657,inf,-0.028954
0.00045,1.6e-05,0.000434
0.032174,0.03354,-0.001365
0.059102,0.06396,-0.004863
0.038253,0.04016,-0.001908
0.07902,inf,-0.009176
0.066932,inf,-0.006493
0.006641,0.006542,9.9e-05
0.072941,inf,-0.007687
0.053197,0.05728,-0.004085
0.09411,inf,-0.023322
0.024393,0.02538,-0.000982
0.088884,inf,-0.015609
0.02287,0.02374,-0.000873
0.013449,0.01364,-0.000192
0.037428,0.03934,-0.001909
0.002054,0.001854,0.0002
0.03379,0.03522,-0.001428
0.070036,inf,-0.00693
0.072976,inf,-0.007956
0.008603,0.008446,0.000157
0.037894,0.03976,-0.00187
0.096844,inf,-0.029377
0.062231,inf,-0.005579
0.071997,inf,-0.007532
0.020174,0.02084,-0.00067
0.01525,0.01553,-0.000283
0.052632,0.0563,-0.003704
0.041716,0.0441,-0.002382
0.087928,inf,-0.014733
0.066417,inf,-0.006459
0.058627,0.0635,-0.004849
0.017913,0.01859,-0.000672
0.045664,0.04858,-0.00292
0.050558,0.0542,-0.003641
0.020945,0.02162,-0.000677
0.098494,inf,-0.033587
0.031221,0.03247,-0.001249
0.067719,inf,-0.006683
0.059892,0.0649,-0.004989
0.003334,0.003197,0.000137
0.070697,inf,-0.007123
0.091811,inf,-0.019029
0.019745,0.02032,-0.00058
0.084966,inf,-0.011714
0.016422,0.0169,-0.000485
0.046077,0.0491,-0.003025
0.04765,0.05078,-0.003132
0.052677,0.05664,-0.003964
0.067654,inf,-0.006565
0.048392,0.05157,-0.003182
0.096326,inf,-0.028186
0.027082,0.02815,-0.001085
0.046109,0.0491,-0.002993
0.080001,inf,-0.009477
0.096023,inf,-0.027268
0.05608,0.06036,-0.004283
0.08932,inf,-0.015843
0.067479,inf,-0.006618
0.070747,inf,-0.007378
0.049063,0.05234,-0.003275
0.057604,0.06232,-0.004713
0.064367,inf,-0.005945
0.011656,0.01178,-0.000124
0.010535,0.01049,4.5e-05
0.090718,inf,-0.017681
0.044587,0.04733,-0.002746
0.090402,inf,-0.017447
0.032141,0.0336,-0.001458
0.001332,0.00081,0.000522
0.085798,inf,-0.012286
0.065292,inf,-0.006058
0.016502,0.01698,-0.000481
0.031298,0.0327,-0.001417
0.014176,0.01439,-0.000213
0.041255,0.0436,-0.002354
0.08839,inf,-0.015004
0.060263,0.0651,-0.004862
0.097129,inf,-0.029946
0.069138,inf,-0.006851
0.083295,inf,-0.0107
0.049179,0.05243,-0.003251
0.08561,inf,-0.012474
0.04262,0.0451,-0.002485
0.027768,0.02893,-0.001163
0.023943,0.02484,-0.000898
0.039227,0.0414,-0.002185
0.020078,0.02069,-0.000613
0.077998,inf,-0.008977
0.03287,0.0343,-0.001432
0.043082,0.04562,-0.002542
0.026657,0.0278,-0.001145
0.025843,0.02692,-0.001074
0.039128,0.0412,-0.00204
0.05606,0.06036,-0.004303
0.017855,0.0184,-0.000547
0.023331,0.02419,-0.000855
0.060396,0.0655,-0.005095
0.099795,inf,-0.037168
0.05668,0.0612,-0.004508
0.050311,0.05392,-0.003613
0.044307,0.047,-0.00269
0.004386,0.004265,0.000121
0.069019,inf,-0.006848
0.031176,0.03247,-0.001295
0.020743,0.02145,-0.000711
0.02405,0.02498,-0.000929
0.072217,inf,-0.007433
0.059767,0.06464,-0.004869
0.054873,0.059,-0.004117
0.058903,0.0635,-0.004573
0.024312,0.02531,-0.001002
0.024464,0.02542,-0.000957
0.056975,0.06143,-0.004456
0.019957,0.0206,-0.000642
0.006467,0.00639,7.7e-05
0.069322,inf,-0.007094
0.036613,0.0384,-0.001778
0.005207,0.00514,6.9e-05
0.042291,0.04486,-0.002569
0.078813,inf,-0.009199
0.017735,0.01837,-0.000637
0.099029,inf,-0.03537
0.002732,0.00259,0.000142
0.047523,0.0506,-0.003075
0.05955,0.0644,-0.004842
0.006404,0.00634,6.4e-05
0.011887,0.012054,-0.000168
0.07256,inf,-0.007518
0.046781,0.0499,-0.003115
0.076508,inf,-0.008575
0.067321,inf,-0.00647
0.04083,0.04312,-0.002292
0.089024,inf,-0.015468
0.010245,0.01017,7.5e-05
0.070131,inf,-0.006957
0.017628,0.01823,-0.000606
0.061964,inf,-0.005358
0.081342,inf,-0.010027
0.031687,0.03308,-0.001394
0.097069,inf,-0.030006
0.065026,inf,-0.006019
0.067877,inf,-0.006647
0.062592,inf,-0.005706
0.056947,0.06143,-0.004485
0.086105,inf,-0.012528
0.097618,inf,-0.031532
0.025645,0.02667,-0.001027
0.008639,0.008514,0.000124
0.069126,inf,-0.007046
0.067357,inf,-0.006617
0.093624,inf,-0.021916
0.013892,0.01406,-0.000169
0.011326,0.01142,-9.5e-05
0.013296,0.013535,-0.000239
0.039986,0.04202,-0.002037
0.006299,0.00624,5.8e-05
0.07876,inf,-0.009253
0.026941,0.02808,-0.001135
0.090835,inf,-0.017747
0.087854,inf,-0.014075
0.06097,inf,-0.005253
0.013395,0.01364,-0.000247
0.064604,inf,-0.006074
0.066795,inf,-0.006508
0.069212,inf,-0.00696
0.084703,inf,-0.011671
0.039319,0.04144,-0.002124
0.087908,inf,-0.014387
0.055823,0.06033,-0.004511
0.038972,0.04108,-0.002105
0.08499,inf,-0.01169
0.009456,0.00934,0.000118
0.012939,0.01312,-0.000184
0.082418,inf,-0.010722
0.020408,0.02109,-0.00068
0.057215,0.0619,-0.004675
0.028417,0.0296,-0.001185
0.054365,0.05844,-0.004076
0.044646,0.04745,-0.002809
0.068806,inf,-0.006939
0.070505,inf,-0.007193
0.03609,0.03775,-0.001661
0.019471,0.0201,-0.000624
0.07069,inf,-0.007435
0.009634,0.00956,7.5e-05
0.086594,inf,-0.013565
0.059625,0.06464,-0.005012
0.08681,inf,-0.013166
0.068732,inf,-0.00689
0.054118,0.05823,-0.00411
